Id,SalePrice
1461,120312.43
1462,164469.08
1463,173793.78
1464,188110.2
1465,182390.0
1466,172455.62
1467,163343.78
1468,159802.19
1469,187262.61
1470,123177.31
1471,195928.27
1472,93124.63
1473,93835.766
1474,154434.39
1475,137960.83
1476,386128.4
1477,254003.45
1478,299703.1
1479,238066.02
1480,502247.84
1481,317375.25
1482,208748.53
1483,169102.27
1484,163858.05
1485,177015.94
1486,191904.4
1487,355073.97
1488,226464.89
1489,198741.69
1490,227799.2
1491,191515.81
1492,91717.61
1493,198933.67
1494,283196.28
1495,283647.94
1496,234610.44
1497,175958.7
1498,158638.42
1499,160595.31
1500,147907.31
1501,183050.61
1502,150065.94
1503,301580.16
1504,225780.1
1505,221460.88
1506,187161.75
1507,243657.33
1508,186798.55
1509,162764.23
1510,146105.05
1511,143650.69
1512,177776.77
1513,149048.75
1514,159465.95
1515,204198.22
1516,174465.05
1517,159980.27
1518,131247.28
1519,226458.72
1520,131647.16
1521,134530.11
1522,171200.5
1523,105783.02
1524,123584.65
1525,125620.086
1526,119250.5
1527,103069.39
1528,138106.86
1529,147050.72
1530,182215.58
1531,102365.445
1532,107910.836
1533,153754.48
1534,120217.51
1535,161444.8
1536,113850.04
1537,67313.56
1538,177490.34
1539,197069.84
1540,84819.914
1541,148205.72
1542,134095.02
1543,235427.34
1544,83018.37
1545,100713.28
1546,125317.766
1547,139958.52
1548,132593.12
1549,109791.15
1550,136221.77
1551,123974.88
1552,144225.05
1553,159328.61
1554,109299.68
1555,174527.78
1556,87120.56
1557,108041.555
1558,93931.945
1559,72786.59
1560,136588.2
1561,131427.53
1562,134592.67
1563,120832.47
1564,159181.94
1565,147395.08
1566,216152.39
1567,78589.375
1568,212122.62
1569,137844.4
1570,132486.8
1571,126576.39
1572,146607.06
1573,253919.39
1574,115609.734
1575,229082.69
1576,229403.66
1577,195257.7
1578,150867.86
1579,146075.28
1580,189403.6
1581,163079.2
1582,129745.81
1583,324345.34
1584,227493.44
1585,138670.47
1586,82212.7
1587,93988.79
1588,147880.52
1589,95048.836
1590,137680.81
1591,96798.31
1592,119935.08
1593,135783.05
1594,130433.75
1595,111588.586
1596,234925.73
1597,178546.83
1598,199060.45
1599,204932.0
1600,180477.81
1601,72678.5
1602,107185.664
1603,81388.195
1604,286681.47
1605,236661.3
1606,164524.31
1607,156207.44
1608,217080.11
1609,194551.34
1610,147992.86
1611,145466.75
1612,170702.97
1613,158099.27
1614,121600.49
1615,86840.81
1616,65933.08
1617,92014.84
1618,126812.875
1619,146044.12
1620,152465.73
1621,131783.83
1622,136390.03
1623,292642.38
1624,208108.17
1625,129274.94
1626,164742.25
1627,183794.69
1628,281841.88
1629,179714.5
1630,391186.25
1631,215276.06
1632,236422.83
1633,167568.44
1634,180194.73
1635,185645.33
1636,153020.28
1637,183269.53
1638,211007.72
1639,178969.16
1640,258734.7
1641,174447.3
1642,227910.2
1643,210938.81
1644,216622.69
1645,179901.72
1646,155737.81
1647,164142.23
1648,130721.8
1649,140028.55
1650,114003.16
1651,123319.73
1652,94277.92
1653,93288.28
1654,152259.25
1655,150482.58
1656,145266.81
1657,153412.31
1658,143256.14
1659,138021.36
1660,150155.83
1661,475461.72
1662,437476.2
1663,390018.34
1664,348155.2
1665,304348.94
1666,316979.34
1667,372926.7
1668,329641.2
1669,298028.2
1670,355319.97
1671,245934.2
1672,493189.0
1673,286478.5
1674,236188.48
1675,180176.05
1676,181754.47
1677,211326.47
1678,473921.12
1679,383145.4
1680,334271.9
1681,267317.06
1682,285205.16
1683,172174.83
1684,173074.83
1685,170012.12
1686,168832.22
1687,164819.02
1688,185003.62
1689,189234.9
1690,185781.52
1691,176029.83
1692,273518.75
1693,171318.7
1694,178118.48
1695,163172.45
1696,278941.8
1697,170039.16
1698,386025.53
1699,309780.2
1700,247948.27
1701,257051.6
1702,244571.56
1703,231673.0
1704,286446.53
1705,226417.2
1706,468977.44
1707,216646.45
1708,201641.58
1709,294511.6
1710,214976.1
1711,250382.36
1712,248760.7
1713,267490.0
1714,213587.58
1715,202830.12
1716,194517.89
1717,178794.23
1718,138410.45
1719,200236.58
1720,237031.8
1721,173904.27
1722,132939.45
1723,159043.2
1724,217005.72
1725,242671.1
1726,189347.9
1727,149770.89
1728,189995.95
1729,159335.4
1730,172891.4
1731,127850.01
1732,132713.22
1733,118986.63
1734,124618.56
1735,137139.94
1736,117867.45
1737,349726.78
1738,208247.11
1739,296362.88
1740,199824.42
1741,189912.11
1742,170626.4
1743,171766.44
1744,299258.88
1745,201660.53
1746,209070.61
1747,218843.97
1748,244618.05
1749,148996.44
1750,130356.62
1751,252172.25
1752,119683.31
1753,151216.8
1754,205707.33
1755,161255.84
1756,126389.984
1757,124169.83
1758,142219.62
1759,167349.55
1760,162413.53
1761,147483.38
1762,172532.95
1763,182241.66
1764,111191.945
1765,176832.72
1766,171806.95
1767,219927.33
1768,145325.1
1769,179073.78
1770,146704.1
1771,127291.414
1772,144539.94
1773,137760.28
1774,125490.16
1775,133440.2
1776,125448.95
1777,115152.98
1778,141258.36
1779,109425.31
1780,181075.17
1781,132394.44
1782,96486.29
1783,136034.97
1784,102158.32
1785,129766.17
1786,174918.83
1787,170256.36
1788,59589.105
1789,106868.41
1790,82784.09
1791,179472.92
1792,158038.95
1793,137072.02
1794,148839.58
1795,134610.3
1796,123193.4
1797,114738.32
1798,121865.266
1799,115221.0
1800,121432.62
1801,132976.81
1802,143641.88
1803,151479.38
1804,141974.28
1805,138088.73
1806,110188.766
1807,127317.95
1808,135442.14
1809,121922.47
1810,150774.42
1811,98707.336
1812,95786.82
1813,121371.23
1814,98466.62
1815,50248.227
1816,90051.66
1817,111076.16
1818,158903.27
1819,126618.27
1820,55273.004
1821,107394.79
1822,155087.78
1823,32936.324
1824,138798.48
1825,126059.12
1826,89968.234
1827,102713.7
1828,135867.38
1829,111711.164
1830,142437.27
1831,179524.12
1832,74121.555
1833,139528.83
1834,127209.57
1835,144060.56
1836,122525.05
1837,87862.26
1838,129643.8
1839,84973.95
1840,157861.19
1841,143729.84
1842,73155.8
1843,131920.72
1844,133841.23
1845,143017.38
1846,156726.17
1847,152886.52
1848,53133.14
1849,124864.0
1850,124042.83
